benchmark,module,keysize,keys,prefixlen,allocs_per_op,bytes_per_op,full_name,ns_per_op,samples_count
BenchmarkMemoryDetailed,lerloc,,32.0,,390.0,114859.0,BenchmarkMemoryDetailed/Fast/Keys=32-16,119370.0,9372
BenchmarkMemoryDetailed,lerloc,,32.0,,403.0,124227.0,BenchmarkMemoryDetailed/Compact/Keys=32-16,124802.0,9674
BenchmarkMemoryDetailed,lerloc,,256.0,,2322.0,842370.0,BenchmarkMemoryDetailed/Fast/Keys=256-16,986030.0,1208
BenchmarkMemoryDetailed,lerloc,,256.0,,2342.0,903504.0,BenchmarkMemoryDetailed/Compact/Keys=256-16,1026696.0,1202
BenchmarkMemoryDetailed,lerloc,,1024.0,,8873.0,3446246.0,BenchmarkMemoryDetailed/Fast/Keys=1024-16,4473792.0,260
BenchmarkMemoryDetailed,lerloc,,1024.0,,8901.0,3674103.0,BenchmarkMemoryDetailed/Compact/Keys=1024-16,4707258.0,258
BenchmarkMemoryDetailed,lerloc,,8192.0,,69826.0,27568576.0,BenchmarkMemoryDetailed/Fast/Keys=8192-16,43319167.0,26
BenchmarkMemoryDetailed,lerloc,,8192.0,,69869.0,29317994.0,BenchmarkMemoryDetailed/Compact/Keys=8192-16,44960662.0,27
BenchmarkMemoryDetailed,lerloc,,32768.0,,278786.0,111439696.0,BenchmarkMemoryDetailed/Fast/Keys=32768-16,186271007.0,6
BenchmarkMemoryDetailed,lerloc,,32768.0,,278847.0,118461802.0,BenchmarkMemoryDetailed/Compact/Keys=32768-16,193248722.0,6
BenchmarkMemoryDetailed,lerloc,,262144.0,,2238599.0,925840384.0,BenchmarkMemoryDetailed/Fast/Keys=262144-16,1808876250.0,1
BenchmarkMemoryDetailed,lerloc,,262144.0,,2238693.0,983686992.0,BenchmarkMemoryDetailed/Compact/Keys=262144-16,1820604500.0,1
BenchmarkMemoryDetailed,lerloc,,1048576.0,,8954866.0,3670532272.0,BenchmarkMemoryDetailed/Fast/Keys=1048576-16,8009142875.0,1
BenchmarkMemoryDetailed,lerloc,,1048576.0,,8954979.0,3896480784.0,BenchmarkMemoryDetailed/Compact/Keys=1048576-16,8115784209.0,1
BenchmarkMemoryDetailed,lerloc,,4194304.0,,51529409.0,22610788152.0,BenchmarkMemoryDetailed/Fast/Keys=4194304-16,71156202500.0,1
BenchmarkMemoryDetailed,lerloc,,4194304.0,,51529541.0,23497057600.0,BenchmarkMemoryDetailed/Compact/Keys=4194304-16,71848068333.0,1
BenchmarkMemoryDetailed,mmph,,32.0,,36.0,7968.0,BenchmarkMemoryDetailed/Keys=32-16,16006.0,74371
BenchmarkMemoryDetailed,mmph,,256.0,,44.0,12336.0,BenchmarkMemoryDetailed/Keys=256-16,38035.0,31687
BenchmarkMemoryDetailed,mmph,,1024.0,,115.0,29210.0,BenchmarkMemoryDetailed/Keys=1024-16,122812.0,9756
BenchmarkMemoryDetailed,mmph,,8192.0,,762.0,206805.0,BenchmarkMemoryDetailed/Keys=8192-16,1466962.0,855
BenchmarkMemoryDetailed,mmph,,32768.0,,2943.0,827525.0,BenchmarkMemoryDetailed/Keys=32768-16,8881105.0,132
BenchmarkMemoryDetailed,mmph,,262144.0,,23333.0,6860778.0,BenchmarkMemoryDetailed/Keys=262144-16,91275458.0,12
BenchmarkMemoryDetailed,mmph,,1048576.0,,95955.0,30522384.0,BenchmarkMemoryDetailed/Keys=1048576-16,411485694.0,3
BenchmarkMemoryDetailed,mmph,,8388608.0,,833897.0,299458288.0,BenchmarkMemoryDetailed/Keys=8388608-16,3306935375.0,1
