benchmark,keysize,keys,prefixlen,samples,allocs_per_op,I_bits,bytes_per_op,ns_per_op,S_bits,bits_per_key,E_bits,total_bytes
BenchmarkLocalExactRangeLocatorBuild,64.0,32.0,,3,3007.0,8.0,123904.0,155970.0,16.0,198.5,8.0,794.0
BenchmarkLocalExactRangeLocatorBuild,64.0,256.0,,3,25591.0,8.0,966446.0,1350775.0,16.0,135.6,8.0,4339.0
BenchmarkLocalExactRangeLocatorBuild,64.0,1024.0,,3,117013.0,8.0,4044925.0,6401663.0,16.0,125.2,8.0,16024.0
BenchmarkLocalExactRangeLocatorBuild,64.0,8192.0,,3,1059604.0,8.0,33897896.0,60661079.0,16.0,117.1,8.0,119900.0
BenchmarkLocalExactRangeLocatorBuild,64.0,32768.0,,3,5545730.0,16.0,155389102.0,322263364.0,16.0,116.9,8.0,478794.0
BenchmarkLocalExactRangeLocatorBuild,64.0,262144.0,,3,306404753.0,16.0,5241731536.0,13016285417.0,32.0,124.4,8.0,4075767.0
BenchmarkLocalExactRangeLocatorBuild,128.0,32.0,,3,3363.0,8.0,160696.0,181148.0,16.0,211.0,8.0,844.0
BenchmarkLocalExactRangeLocatorBuild,128.0,256.0,,3,27951.0,8.0,1161516.0,1481198.0,16.0,145.0,8.0,4641.0
BenchmarkLocalExactRangeLocatorBuild,128.0,1024.0,,3,128292.0,8.0,4795815.0,7059553.0,16.0,137.4,8.0,17583.0
BenchmarkLocalExactRangeLocatorBuild,128.0,8192.0,,3,1170273.0,8.0,37491013.0,64946958.0,16.0,129.4,8.0,132475.0
BenchmarkLocalExactRangeLocatorBuild,128.0,32768.0,,3,6438060.0,16.0,178121058.0,356501375.0,16.0,129.1,8.0,528989.0
BenchmarkLocalExactRangeLocatorBuild,128.0,262144.0,,3,323278802.0,16.0,5759035968.0,14050179958.0,32.0,136.7,8.0,4478040.0
BenchmarkLocalExactRangeLocatorBuild,256.0,32.0,,3,3779.0,8.0,176719.0,198409.0,16.0,279.0,16.0,1116.0
BenchmarkLocalExactRangeLocatorBuild,256.0,256.0,,3,31494.0,8.0,1394710.0,1708362.0,16.0,221.5,16.0,7088.0
BenchmarkLocalExactRangeLocatorBuild,256.0,1024.0,,3,142725.0,8.0,5793264.0,7948615.0,16.0,214.2,16.0,27416.0
BenchmarkLocalExactRangeLocatorBuild,256.0,8192.0,,3,1267021.0,8.0,48376605.0,73312574.0,16.0,202.0,16.0,206885.0
BenchmarkLocalExactRangeLocatorBuild,256.0,32768.0,,3,5951684.0,16.0,207047322.0,375087486.0,16.0,201.6,16.0,825591.0
BenchmarkLocalExactRangeLocatorBuild,256.0,262144.0,,3,358648018.0,16.0,6951695352.0,15925576708.0,32.0,213.1,16.0,6981588.0
BenchmarkLocalExactRangeLocatorBuild,512.0,32.0,,3,4404.0,8.0,221080.0,233640.0,16.0,314.2,16.0,1257.0
